period,hour,bx_gse_mean,bx_gse_std,by_gse_mean,by_gse_std,bz_gse_mean,bz_gse_std,theta_gse_mean,theta_gse_std,phi_gse_mean,phi_gse_std,bx_gsm_mean,bx_gsm_std,by_gsm_mean,by_gsm_std,bz_gsm_mean,bz_gsm_std,theta_gsm_mean,theta_gsm_std,phi_gsm_mean,phi_gsm_std,bt_mean,bt_std,density_mean,density_std,speed_mean,speed_std,temperature_mean,temperature_std,timedelta,dst,bz_south,bt,dynamic_pressure,bz_south_3h_mean,bz_south_6h_mean,speed_3h_mean,density_3h_mean,delta_bz,delta_speed,delta_density,delta_bt
train_a,461 days 20:00:00,-1.9115,0.57827277886795,0.6576666666666667,1.758465593333533,5.640333333333333,0.3801603883941019,64.24283333333334,4.038587641892019,164.2455,42.20139946370161,-1.9116666666666666,0.5785902407288483,-1.4231666666666667,1.7505916594660476,5.484833333333333,0.5561535322304707,63.35333333333334,11.542289328285484,203.26916666666665,33.511427815135505,6.272666666666667,0.2577534406330826,2.9429310344827586,0.4056227986805442,412.3851724137931,6.388574022419138,46661.44827586207,5344.587227993251,461 days 20:00:00,8,0.0,6.272666666666667,0.8371017702844893,0.7174444444444431,0.5111626984126983,450.8779544406995,3.4913725045372055,-0.209666666666668,-15.065689655172434,0.29637931034482756,0.21383333333333354
train_a,461 days 21:00:00,-1.3318333333333332,0.8190910457592232,-2.9756666666666667,0.8606311571751079,5.996666666666667,0.5552146223183951,60.24316666666667,5.379147589099107,244.40533333333332,18.32835688185661,-1.3316666666666668,0.8191855539201194,-5.0296666666666665,0.7753555043927212,4.416666666666667,0.6759191273123334,39.84616666666667,6.5338967768396445,254.47183333333334,10.755923475102461,6.933000000000001,0.4658737007867537,3.2282456140350875,0.7086484187900473,402.7842105263158,4.271506069028179,44776.61403508772,10419.341761417945,461 days 21:00:00,7,0.0,6.933000000000001,0.8759988522167678,0.0,0.5111626984126983,432.08265476910674,2.9319328493647916,-1.0681666666666656,-9.600961887477297,0.28531457955232886,0.6603333333333339
train_a,461 days 22:00:00,-1.4306666666666668,1.2141885295582122,-4.285333333333333,1.132971893179378,6.431666666666667,0.7740541886752182,53.59616666666667,8.154445619512211,249.50216666666665,17.33710169624636,-1.4303333333333335,1.2142891715280981,-6.430166666666667,0.8140430415195057,4.287333333333334,1.1034642931820142,32.492,8.99707820746193,256.7391666666667,11.265562537831183,8.064833333333333,0.21754790367981136,3.3543103448275864,0.5193386890326914,400.8031034482759,5.4389550747271525,32100.44827586207,6115.309569339613,461 days 22:00:00,6,0.0,8.064833333333333,0.9012753336088214,0.0,0.35872222222222216,414.2067483363582,2.939242790885259,-0.1293333333333333,-1.9811070780398836,0.1260647307924989,1.131833333333332
train_a,461 days 23:00:00,-0.7013333333333333,1.0870711181055308,-5.848,0.6966890218887758,3.8736666666666664,1.2543375139371606,32.56033333333333,10.233846298264263,263.341,10.787196852389574,-0.7,1.0870688313385664,-6.88,0.4870805453178343,1.3735,1.3376818108648423,10.779666666666666,10.152768006415315,264.15916666666664,9.091914137496904,7.250666666666667,0.551782524915623,5.921016949152542,1.4341616497587737,425.824406779661,10.12470251094451,47549.42372881356,12280.874491780929,461 days 23:00:00,6,0.0,7.250666666666667,1.7957649755355438,0.0,0.35872222222222216,405.3241621294616,3.175162331115144,-2.9138333333333337,25.02130333138507,2.566706604324956,-0.814166666666666
train_a,462 days 00:00:00,0.9826785714285714,0.7020761188242884,-5.335892857142857,0.5860740778052929,2.9739285714285715,1.0827635997700573,28.43357142857143,10.575782013392919,280.3675,7.312354738261955,0.9828571428571429,0.7020663379319241,-6.049285714285714,0.46450308597803397,0.8548214285714285,1.136589781393811,7.779107142857143,10.352928839316343,279.30875000000003,6.8068428304304,6.331071428571429,0.4151831077813893,6.16245283018868,1.4389391199774413,413.06018867924524,3.779731110992972,34091.16981132075,7420.586996623363,462 days 00:00:00,10,0.0,6.331071428571429,1.7586215013630269,0.0,0.0,409.8039069180843,4.167857636005071,-0.5186785714285714,-12.764218100415746,0.24143588103613745,-0.9195952380952379
train_a,462 days 01:00:00,1.3025,0.6331643024510346,-5.716833333333333,0.6818431940284648,1.8941666666666668,1.4595521621799936,18.004166666666666,14.341272228233233,282.75699999999995,6.264807895386894,1.3033333333333335,0.6333196549221685,-6.009166666666667,0.42390553659371133,-0.11666666666666667,1.5981617264703851,-0.8473333333333334,14.617050047475225,282.3288333333333,6.2399717762472,6.3885,0.3198454340692003,4.3244827586206895,0.7491753885809481,415.52724137931034,5.801678762826256,23286.137931034482,3173.956324931249,462 days 01:00:00,8,0.11666666666666667,6.3885,1.2488930936385032,0.0,0.0,413.2292329690608,5.14592670805627,-0.9714880952380952,2.4670527000650964,-1.83797007156799,0.05742857142857094
train_a,462 days 02:00:00,0.644,0.6283802152481047,-4.957166666666667,0.6579606182297253,3.491,0.555425321835072,34.82683333333333,6.54419486357408,277.71633333333335,7.769619009193601,0.6445000000000001,0.6287556314402255,-5.7645,0.6100470251393378,1.8618333333333335,0.6518019135161209,17.86466666666667,6.952931211322211,276.67816666666664,6.553684561197906,6.169833333333333,0.47063063233325053,3.653103448275862,0.5390479160310098,437.2424137931035,7.269641345998876,21818.568965517243,3318.1808486402792,462 days 02:00:00,4,0.0,6.169833333333333,1.1681500434296903,0.0388888888888877,0.019444444444444445,418.13727894607223,5.46931751265397,1.9785000000000001,21.71517241379314,-0.6713793103448276,-0.21866666666666656
train_a,462 days 03:00:00,-1.6931666666666667,1.6609171365433248,-3.7661666666666664,1.095316828503178,4.117166666666667,0.9374543454043578,42.227,9.887672739496887,245.21583333333334,24.40901828976446,-1.6923333333333332,1.6606087985798774,-4.6963333333333335,0.8816047899425898,3.0315,1.0922063271273195,29.632166666666667,10.569353217173623,250.00349999999997,19.81502339007331,6.205166666666667,0.5076349003864844,4.05448275862069,1.2231497626222159,453.78672413793106,6.240808367548223,37785.44827586207,13344.026935230419,462 days 03:00:00,5,0.0,6.205166666666667,1.3964684320163652,0.0388888888888877,0.019444444444444445,421.9432812838864,4.7133463456950775,1.1696666666666664,16.54431034482758,0.401379310344828,0.03533333333333388
train_a,462 days 04:00:00,1.0513333333333332,1.5692052038377304,-2.7995,2.577468489343627,1.0881666666666667,0.8993377821084155,17.020666666666667,25.965677989344467,264.5486666666667,62.624203867646045,1.0523333333333333,1.5699145681891198,-2.9650000000000003,2.6218705316521183,0.45249999999999996,0.7765015524884346,9.748833333333334,26.332868620836962,264.0835,60.20753682830915,3.844333333333333,2.2780644227335394,5.669491525423729,3.9783523810781762,457.993220338983,14.399312057403122,49164.20338983051,16609.794380777643,462 days 04:00:00,8,0.0,3.844333333333333,1.9890893922322224,0.0388888888888877,0.019444444444444445,435.51879310344833,4.010689655172414,-2.5789999999999997,4.206496201051948,1.6150087668030393,-2.360833333333334
train_a,462 days 05:00:00,-1.6969999999999998,1.5701563130649208,0.21016666666666667,1.383010094288525,1.6795,1.234201072814148,25.729333333333333,29.942977438008864,188.903,62.32255636224675,-1.6971666666666667,1.5709352624694808,-0.045333333333333344,1.3229236582848298,1.694,1.293322092093963,25.895,30.148745062001485,192.68466666666666,60.93722130656245,3.1151666666666666,1.3673139468968092,12.954035087719298,1.100704092273154,458.8484210526316,5.285380709856229,31529.59649122807,2606.5271836819925,462 days 05:00:00,13,0.0,3.1151666666666666,4.561793737755349,0.0,0.019444444444444445,449.6741194233393,4.459025910773427,1.2415,0.8552007136485713,7.2845435622955685,-0.7291666666666665
train_a,462 days 06:00:00,-1.4595,1.693843713399713,-2.2251666666666665,1.1659759739168787,1.2948333333333333,1.5589267186511024,10.287833333333333,33.666598399130876,234.6726666666667,60.10146694018026,-1.4588333333333334,1.6936822703117493,-2.3609999999999998,1.284120354462837,1.0294999999999999,1.4619321148653164,5.5520000000000005,33.09593419649887,231.18533333333335,64.72207433840997,3.6805000000000003,1.3398019395747027,12.14298245614035,1.4151690521330982,447.31859649122805,3.24792375361137,57359.59649122807,20138.11694794906,462 days 06:00:00,28,0.0,3.6805000000000003,4.0639781769685115,0.0,0.019444444444444445,456.8761218431819,7.559336457254571,-0.6645000000000001,-11.52982456140353,-0.8110526315789475,0.5653333333333337
train_a,462 days 07:00:00,-3.7285,0.8506743586160216,-2.0431666666666666,1.3491409591601673,0.07816666666666666,0.8256450825020923,0.8891666666666667,10.014247865453223,209.36766666666665,18.808977244171235,-3.7281666666666666,0.8511019610026748,-2.0536666666666665,1.308814920901783,-0.06066666666666668,0.8688368742890084,-0.9721666666666666,10.442871722005393,209.49633333333335,18.40335995176218,4.565833333333333,0.6476902682732075,10.98155172413793,0.6187956659714456,445.7356896551724,3.108629252873528,75455.1551724138,3720.910960908346,462 days 07:00:00,24,0.06066666666666668,4.565833333333333,3.6493088642087583,0.0,0.019444444444444445,454.720079294281,10.255503023094459,-1.0901666666666665,-1.5829068360556562,-1.1614307320024206,0.8853333333333326
train_a,462 days 08:00:00,-2.5723333333333334,1.262726894082623,-1.194,1.424522756836746,0.154,1.3805577354884329,0.9541666666666665,21.10898453520075,206.30733333333333,32.62859050268782,-2.572,1.2629851643719847,-1.1925,1.4500597591426174,0.11516666666666667,1.3600978176022223,0.20566666666666691,20.71585926221144,206.17749999999998,32.891543378921234,3.5235,1.0514313488554217,11.094655172413793,1.5161009727948933,442.0348275862069,2.4954008512358237,82230.3448275862,10004.61909732283,462 days 08:00:00,24,0.0,3.5235,3.62592551132731,0.02022222222222104,0.010111111111111114,450.6342357330107,12.026189755999193,0.17583333333333334,-3.7008620689654776,0.11310344827586327,-1.0423333333333331
train_a,462 days 09:00:00,-6.879833333333334,1.0511841453069164,-2.4795000000000003,1.5574070421425654,-0.6518333333333334,1.7072264072611218,-3.826,13.390731578348877,200.264,13.53019400564933,-6.878833333333334,1.0513366660165218,-2.479,1.5623165112601,-0.6903333333333334,1.6874381009781567,-4.1353333333333335,13.216528104659066,200.279,13.595991395771705,7.731166666666667,0.6875727182908401,8.88103448275862,1.675234144048698,447.5310344827586,2.328914128157999,91183.29310344828,11540.684982268242,462 days 09:00:00,23,0.6903333333333334,7.731166666666667,2.97510270843562,0.02022222222222104,0.010111111111111114,445.0297045775358,11.406396450897356,-0.8055,5.496206896551712,-2.2136206896551727,4.207666666666666
train_a,462 days 10:00:00,-3.7085,1.7801312320696565,2.8743333333333334,1.0713216400769543,0.43383333333333335,1.7648604800732248,6.59,22.864550609541205,140.5665,19.276549362865307,-3.709166666666667,1.7798212552290114,2.875,1.0710307090186615,0.43483333333333335,1.7626890971204605,6.599500000000001,22.845365247793364,140.56866666666667,19.27219042080632,5.327,1.0776721617150524,11.26,0.8628041692543902,445.1791525423729,2.431835753397432,87926.96610169491,12800.412861022272,462 days 10:00:00,25,0.0,5.327,3.7325026073176777,0.25033333333333213,0.12516666666666668,445.10051724137935,10.319080459770113,1.1251666666666666,-2.351881940385738,2.3789655172413795,-2.404166666666667
train_a,462 days 11:00:00,-3.5503333333333336,1.5846926309108893,2.2855,1.4526637426302564,1.7228333333333334,0.8924297278828398,19.011833333333335,9.799414975908332,144.3156666666667,26.44771281429348,-3.5508333333333337,1.584350684159122,2.283333333333333,1.456992103170283,1.7205000000000001,0.8923258981305967,18.994333333333334,9.796421063312739,144.3445,26.47786049430601,5.016166666666667,0.9896157303647268,12.267931034482759,1.4870714875874003,444.046724137931,7.522935314564801,69466.79310344828,8718.555487063455,462 days 11:00:00,24,0.0,5.016166666666667,4.045952309247602,0.23011111111110993,0.12516666666666668,444.9150048704462,10.411896551724135,1.2856666666666667,-1.132428404441896,1.007931034482759,-0.3108333333333331
train_a,462 days 12:00:00,-5.357166666666667,0.7499154566285423,2.4078333333333335,1.4781608954265981,2.1496666666666666,0.9711882756019382,19.650166666666667,9.115762376267,156.63933333333335,14.747135989303334,-5.3575,0.7501833109314017,2.3758333333333335,1.4708147075531992,2.1881666666666666,0.9737460283275183,19.997833333333336,9.135968604621667,156.90916666666666,14.698696851227806,6.507499999999999,0.6387318606665149,11.206896551724139,0.7314326410606471,429.7912068965517,3.4961799090497467,66951.8448275862,6407.801713541121,462 days 12:00:00,23,0.0,6.507499999999999,3.4625217294795023,0.23011111111110993,0.12516666666666668,445.5856370543542,10.802988505747125,0.46766666666666645,-14.255517241379266,-1.06103448275862,1.4913333333333325
train_a,462 days 13:00:00,-6.521864406779661,1.8025905444533592,4.157118644067797,1.6708598352731938,0.8528813559322034,2.098242327518734,10.274576271186442,19.721424139143174,148.62542372881356,8.59727810214571,-6.522881355932204,1.8029746023489546,4.133050847457627,1.7262359432744752,1.0325423728813559,2.013357628971838,11.497118644067797,19.37057153402156,148.96983050847456,8.930730844620363,8.23677966101695,1.7352555616988468,9.633962264150943,1.6839289447171797,419.88301886792453,5.147754022911951,52068.77358490566,10162.86954412125,462 days 13:00:00,24,0.0,8.23677966101695,2.8408850109706862,0.0,0.12516666666666668,439.6723611922853,11.578275862068963,-1.1556242937853107,-9.908188028627194,-1.5729342875731955,1.7292796610169505
train_a,462 days 14:00:00,-7.675,0.9233404719379759,5.134,0.6177685376431007,-0.10183333333333335,1.1969303842048493,-0.22933333333333342,7.771042699198633,145.98783333333333,5.68985838543698,-7.676833333333334,0.9237331988181818,5.127833333333333,0.6073116410695015,0.2966666666666667,1.1858554327339537,2.2403333333333335,7.854913817060398,146.029,5.442346421927908,9.3575,0.5808253187038745,9.845185185185185,1.2727844097641372,407.2048148148148,2.953212986933292,56574.666666666664,8732.596583739547,462 days 14:00:00,23,0.0,9.3575,2.7304975483273073,0.0,0.11505555555555556,431.24031663413575,11.036263283452612,-0.7358757062146892,-12.67820405310971,0.211222921034242,1.12072033898305
train_a,462 days 15:00:00,-9.155833333333334,0.7309276475744362,4.920833333333333,0.3842725536389843,0.6701666666666667,1.8037150848580916,3.73,10.485403575237017,151.667,2.3893125739993093,-9.157833333333334,0.7311428056541944,4.771,0.42319487036716863,1.2854999999999999,1.859499135223866,7.141333333333334,10.924698881420829,152.45066666666668,1.849111437243477,10.588333333333333,0.503409280759505,10.635517241379311,1.5805586092395874,414.52224137931034,4.651348811396018,33299.51724137931,4554.784568408237,462 days 15:00:00,25,0.0,10.588333333333333,3.056654722997182,0.0,0.11505555555555556,418.95968019309703,10.228681333686756,0.9888333333333332,7.31742656449552,0.790332056194126,1.230833333333333
train_a,462 days 16:00:00,-3.874915254237288,1.3365387269198001,3.2401694915254233,1.3224956704517148,5.5927118644067795,1.3732704865901577,47.11593220338983,11.665426831785375,139.9050847457627,14.100877372174692,-3.876101694915254,1.33663759428102,2.198135593220339,1.3256520511083711,6.08677966101695,1.3324898145149517,52.786610169491524,11.274132524189985,151.1740677966102,17.079864038730847,7.771694915254237,1.3251807326866947,17.224615384615387,2.572040055140835,421.4544230769231,2.3830762895488493,48617.71153846154,5350.903901418639,462 days 16:00:00,28,0.0,7.771694915254237,5.117323325335847,0.0,0.0,413.8700250206833,10.038221563571812,4.80127966101695,6.932181697612748,6.589098143236075,-2.816638418079096
train_a,462 days 17:00:00,-1.3625,1.4657070082039945,-0.010666666666666665,2.1338759726532066,7.045333333333334,1.1409458857125068,69.10650000000001,11.659221246924938,202.17166666666665,58.296583269553246,-1.363,1.4658696730286374,-1.6691666666666667,2.196966546320111,6.8245,1.144136748079129,63.961999999999996,9.479976900493917,223.21450000000002,48.12706343980465,7.660833333333333,0.8221474395930322,20.11421052631579,1.1502297089967057,428.17824561403506,3.9595103064858495,48184.38596491228,6475.494961099739,462 days 17:00:00,37,0.0,7.660833333333333,6.1679988007237645,0.0,0.0,414.3938264236828,12.568439270393293,0.73772033898305,6.723822537111971,2.889595141700404,-0.11086158192090423
train_a,462 days 18:00:00,1.2143333333333333,2.431319211322247,-1.6178333333333332,1.3094934868453512,7.4755,1.5024527122483329,68.18566666666666,14.332022976498122,294.264,39.51446331215261,1.2145000000000001,2.4315116488113073,-3.690166666666667,1.2203090629178939,6.709833333333333,1.5376015790246866,54.9725,10.938154900490236,285.31149999999997,29.57672646793964,8.269166666666667,1.160508789159959,17.213508771929824,2.178457425424228,434.618947368421,3.1286188670142505,49171.14035087719,3523.9282638160093,462 days 18:00:00,39,0.0,8.269166666666667,5.438495942802625,0.0,0.0,421.3849700234229,15.991447717436827,-0.11466666666666647,6.440701754385941,-2.900701754385967,0.6083333333333343
