period,hour,bx_gse_mean,bx_gse_std,by_gse_mean,by_gse_std,bz_gse_mean,bz_gse_std,theta_gse_mean,theta_gse_std,phi_gse_mean,phi_gse_std,bx_gsm_mean,bx_gsm_std,by_gsm_mean,by_gsm_std,bz_gsm_mean,bz_gsm_std,theta_gsm_mean,theta_gsm_std,phi_gsm_mean,phi_gsm_std,bt_mean,bt_std,density_mean,density_std,speed_mean,speed_std,temperature_mean,temperature_std,timedelta,dst,bz_south,bt,dynamic_pressure,bz_south_3h_mean,bz_south_6h_mean,speed_3h_mean,density_3h_mean,delta_bz,delta_speed,delta_density,delta_bt
train_a,537 days 00:00:00,-4.4325,1.668443530227895,6.639333333333334,1.6737787013948229,-4.0729999999999995,1.9734030660300874,-26.010833333333334,13.284146826985312,124.5745,15.422777720862046,-4.433333333333334,1.668958537193197,6.0845,1.9055702691969818,-4.840833333333333,1.8061995794772943,-31.409333333333333,12.667457287249631,127.37616666666666,17.34678948380593,9.460333333333333,0.36437067486361324,2.491964285714286,0.42994045948398335,429.7141071428572,17.836819506218102,149488.625,28389.82038981419,537 days 00:00:00,-17,4.840833333333333,9.460333333333333,0.7696497437726981,4.633,5.105293859649122,435.5063914095584,2.344642064932446,0.27933333333333277,-2.993479064039377,0.11713669950738925,-0.2951666666666686
train_a,537 days 01:00:00,-1.1275000000000002,1.3128447892565085,8.162166666666668,0.5180998256885743,-1.9023333333333334,1.32720091165091,-12.847,9.172390092009826,97.68016666666668,9.436948208884857,-1.1291666666666667,1.3128495230057775,7.7956666666666665,0.6536504188451937,-3.0998333333333337,1.207484416387727,-21.204833333333333,8.707521488932771,98.07516666666668,10.05988484141836,8.668833333333334,0.28133514404858107,2.3531034482758617,0.49554933861871386,454.55,15.615671727747483,143993.08620689655,27786.979617360277,537 days 01:00:00,-20,3.0998333333333337,8.668833333333334,0.8131982528918055,4.690777777777778,4.787960526315789,431.9245995376372,2.368170390055599,1.7409999999999997,24.835892857142824,-0.13886083743842415,-0.7914999999999992
train_a,537 days 02:00:00,-3.117,1.6346349823198234,7.973,0.8577232377301959,-2.105,1.4290265739840329,-13.369166666666667,9.053197822825316,111.43016666666666,12.157325543824639,-3.118333333333333,1.6348629410926754,7.440166666666666,1.0708803469641819,-3.5315,1.3421116993601248,-22.936833333333333,8.752511018233216,112.98933333333333,13.540743146952904,9.111500000000001,0.2415965610373722,2.1813559322033895,0.44228036679478905,437.2106779661017,19.620439190170938,122642.93220338984,21522.240286755507,537 days 02:00:00,-19,3.5315,9.111500000000001,0.6974292345751013,4.353611111111111,4.3558216374269,438.9905644499179,2.406631773399015,-0.4316666666666662,-17.339322033898327,-0.17174751607247218,0.44266666666666765
train_a,537 days 03:00:00,-3.0123333333333333,1.9002108417062178,7.5248333333333335,0.8066849755124451,-1.8368333333333333,1.8564970583557667,-11.777666666666667,12.299265840934922,111.48866666666666,14.192648188370976,-3.0135,1.9002451447561948,6.9145,1.074438639397574,-3.4971666666666668,1.6993429354987115,-23.506833333333336,11.325126031650528,113.64516666666667,15.949036578062056,8.737166666666667,0.54749999355055,2.3048275862068968,0.5358850406285942,430.413275862069,22.297263099134792,128262.79310344828,34583.94841884229,537 days 03:00:00,-20,3.4971666666666668,8.737166666666667,0.7141704106756952,3.8240555555555553,4.228527777777778,440.49159503631955,2.3421412220645124,0.034333333333333105,-6.797402104032699,0.12347165400350724,-0.3743333333333343
train_a,537 days 04:00:00,-4.296833333333334,1.4858946875868657,6.448666666666667,0.4971289321104163,1.6903333333333335,1.835180651216351,12.523333333333333,13.789430325454529,122.869,10.346330341015783,-4.297666666666667,1.4862241620586734,6.653499999999999,0.5525589929391848,-0.12550000000000003,1.8601425360002086,-0.5385000000000001,13.285478860745744,122.32866666666668,11.047099852053606,8.275833333333333,0.38275668983810057,3.536785714285714,0.5532650429877238,419.4683928571429,17.95238072606989,142623.875,38758.48199347642,537 days 04:00:00,-23,0.12550000000000003,8.275833333333333,1.0408767896051083,3.3761666666666668,4.033472222222223,440.7246512760569,2.279762322228716,3.3716666666666666,-10.944883004926112,1.2319581280788174,-0.46133333333333404
train_a,537 days 05:00:00,-3.6766666666666667,1.2057667462356405,5.54,0.7269345901146016,3.7498333333333336,2.316248787658114,29.239166666666666,17.93582404127416,122.96483333333335,7.884884163818524,-3.677833333333333,1.2062845205973456,6.438833333333333,0.7380829305907147,1.7886666666666666,2.3330321193795207,13.511166666666666,16.877547726488206,119.48116666666667,9.956263864585104,8.087166666666667,0.3448118704289342,2.981206896551724,0.5305544190095398,422.53241379310344,11.78715288009594,141800.8448275862,19328.194131346252,537 days 05:00:00,-18,0.0,8.087166666666667,0.8902341928420652,2.3847222222222224,3.3691666666666666,429.03078222843783,2.674323077565333,1.9141666666666666,3.0640209359605706,-0.55557881773399,-0.18866666666666632
train_a,537 days 06:00:00,-3.6853333333333333,0.5898849835224749,7.047833333333333,0.38375968675088984,0.7771666666666667,1.6437793283242093,5.5785,11.905136453777036,117.5635,4.272251351473765,-3.6873333333333336,0.589075307167194,6.844333333333334,0.5687106042728841,-1.8213333333333332,1.6176782553564562,-13.133166666666666,11.797365045028053,118.40116666666667,5.1422303054340475,8.183666666666666,0.15523592396863495,2.274736842105263,0.3746098220775751,423.9454385964912,8.641596055907923,127092.71929824562,16886.279481911595,537 days 06:00:00,-13,1.8213333333333332,8.183666666666666,0.6838221872647863,1.2075555555555557,2.5158055555555556,424.1380275041051,2.940940065681445,-3.61,1.4130248033877706,-0.706470054446461,0.09649999999999892
train_a,537 days 07:00:00,-4.589333333333333,1.1897199024676706,6.412833333333333,0.7076389284849613,0.7288333333333334,0.7760265845233689,5.2435,5.6046384618577845,125.36833333333334,9.765136042109384,-4.5905000000000005,1.1896337921066438,6.168833333333334,0.7157622265611336,-1.8935,0.7715641717877009,-13.650166666666667,5.68233882728077,126.42116666666668,9.92094618431581,8.072,0.21357966004851855,2.286101694915254,0.3607559923709661,423.5777966101695,12.191732086470093,114971.84745762713,15006.392985719345,537 days 07:00:00,-11,1.8935,8.072,0.686047224797444,0.6489444444444444,2.0125555555555557,421.98208174891244,2.930909817647567,-0.07216666666666671,-0.36764198632170064,0.011364852809991,-0.11166666666666636
train_a,537 days 08:00:00,-0.9766666666666667,1.3837368549026288,6.916833333333333,0.41763454816287565,0.49450000000000005,1.8415003324942056,4.254166666666666,14.562025875504755,97.8335,11.229024260703047,-0.9776666666666666,1.3837707837358413,6.4645,0.7459095801066746,-2.5378333333333334,1.696266180409861,-20.528000000000002,14.07148538772468,98.72216666666667,12.412436504238459,7.3715,0.31705650996072327,1.8770689655172415,0.38732102203170304,458.43689655172415,16.41974573033216,101776.5172413793,10864.637446807637,537 days 08:00:00,-9,2.5378333333333334,7.3715,0.6598290764284216,1.2382777777777776,1.8114999999999999,423.3518829999214,2.5140151445240804,-0.6443333333333334,34.85909994155463,-0.4090327293980127,-0.700499999999999
train_a,537 days 09:00:00,-5.593833333333333,1.860609606377607,4.2781666666666665,1.9576996979477297,-2.1366666666666663,1.6556607229074833,-15.980166666666667,12.529335136183494,141.66199999999998,20.726519800749173,-5.594833333333333,1.859854643187288,2.8386666666666667,2.0157418339764988,-3.8425000000000002,1.5975050728016857,-30.223000000000003,14.549908882002535,150.9225,21.525987103097314,7.993833333333333,0.3708263409484858,2.606206896551724,0.629440931515732,411.7332758620689,19.70523604722745,86634.0,19972.539959180267,537 days 09:00:00,-5,3.8425000000000002,7.993833333333333,0.7389803960733422,2.084222222222222,1.645888888888889,435.32004391946157,2.1459691675125865,-1.3046666666666669,-46.703620689655224,0.7291379310344828,0.6223333333333327
train_a,537 days 10:00:00,-6.154666666666667,1.0582900609508459,3.745833333333333,1.3646509352729155,-2.2858333333333336,1.425473209168274,-17.22533333333333,10.971084099927575,148.33383333333333,13.004068606045367,-6.155166666666667,1.058150756082927,2.2475,1.3222856751775165,-3.766,1.469028504067471,-29.375833333333333,12.298859984604425,159.44733333333335,12.994103078021974,7.875166666666667,0.22199779863518956,2.604655172413793,0.5144856587339945,409.6772413793103,12.677666340279304,77038.86206896552,16154.86521410515,537 days 10:00:00,-6,3.766,7.875166666666667,0.7311828644691205,2.757944444444444,1.7034444444444443,431.24932300798747,2.2564591856614067,0.07650000000000023,-2.056034482758605,-0.001551724137931032,-0.11866666666666603
train_a,537 days 11:00:00,-6.3975,0.7168684842624999,4.033166666666667,0.901959245324304,-0.9375,1.620253825061715,-7.0280000000000005,12.233922247559121,147.74516666666665,8.079554965858428,-6.399,0.7171546886534506,3.127666666666667,1.3902302780434255,-2.7096666666666667,1.2309758656939236,-20.511333333333333,9.94168445071126,154.36599999999999,11.850255407388437,7.869166666666667,0.19766682863152057,2.018448275862069,0.5635096839845287,412.23637931034483,10.382128994098009,65784.8275862069,13460.510752721757,537 days 11:00:00,-12,2.7096666666666667,7.869166666666667,0.5737231144671543,3.3821111111111115,2.3101944444444444,426.61580459770107,2.3626436781609197,1.0563333333333333,2.5591379310345133,-0.5862068965517242,-0.006000000000000227
train_a,537 days 12:00:00,-3.2798333333333334,1.5589973871393579,6.019,0.6810204208093342,1.0433333333333334,1.3816431714112527,8.904333333333334,12.059004563953291,117.49166666666666,13.848118781455867,-3.280666666666667,1.5588955963200322,5.832333333333334,0.8456095317733768,-1.8158333333333334,1.2871770342552433,-14.385333333333334,10.509125246485917,118.92133333333332,14.880085140391852,7.256333333333333,0.377372569879125,1.3254237288135593,0.3242408748823579,449.7028813559322,20.823429033832536,72060.8813559322,8492.577883444497,537 days 12:00:00,-15,1.8158333333333334,7.256333333333333,0.44833038570493283,3.439388888888889,2.7618055555555556,411.215632183908,2.409770114942529,0.8938333333333333,37.46650204558739,-0.6930245470485097,-0.6128333333333336
train_a,537 days 13:00:00,-5.792166666666666,1.478765050116592,4.443833333333333,1.5407406227742126,-0.297,1.982750443710428,-1.5564999999999998,15.534206631751942,141.67033333333333,15.925055513477645,-5.792833333333333,1.478698570796915,3.877333333333333,1.9237427033521306,-2.2081666666666666,1.5876552284087955,-16.420333333333335,12.313928446491426,145.76133333333334,18.67511390990755,7.845333333333333,0.4364357434859003,1.7242857142857144,0.47668498133313514,415.0235714285714,18.840116138280493,61440.0,14407.677062152417,537 days 13:00:00,-13,2.2081666666666666,7.845333333333333,0.4967602639977122,2.763833333333333,2.760888888888889,423.8721673485291,1.9828423923631406,-0.3923333333333332,-34.679309927360805,0.3988619854721551,0.5889999999999995
train_a,537 days 14:00:00,-6.735166666666667,0.8370255887117137,4.604666666666666,0.8238982713793741,0.8293333333333333,0.6631712887271963,5.753833333333334,4.609185409727291,145.46183333333332,8.118221916799003,-6.735833333333333,0.8369563333620237,4.548,0.7050995842636791,-1.0923333333333334,0.7936941447939666,-7.6485,5.645196195416575,145.7313333333333,7.5243175188380995,8.3065,0.2147274583185197,1.4726315789473683,0.2955897634741039,410.6456140350877,12.58708025510169,62073.70175438596,9602.995046124395,537 days 14:00:00,-15,1.0923333333333334,8.3065,0.41535608655925493,2.2445555555555554,2.813333333333333,425.65427736494945,1.6893859063204477,1.1158333333333332,-4.377957393483712,-0.25165413533834613,0.46116666666666717
train_a,537 days 15:00:00,-5.724166666666666,0.9204278512618634,4.623500000000001,0.594148942691725,-3.2868333333333335,1.3291063541210584,-24.1505,10.600159164938699,140.85333333333335,6.178104219856807,-5.724500000000001,0.9202789278717324,3.143666666666667,0.8270469555392046,-4.734166666666667,1.1409084867513453,-35.95483333333333,10.373825192487763,151.3795,7.0374748516876116,8.2335,0.2424719099579246,1.5096153846153846,0.32382494386392885,412.55884615384616,8.619634370537412,69434.63461538461,15601.427423418345,537 days 15:00:00,-16,4.734166666666667,8.2335,0.42976417803564276,1.7054444444444445,2.572416666666667,425.1240222731971,1.5074470073488806,-3.6418333333333335,1.913232118758458,0.03698380566801629,-0.0730000000000004
train_a,537 days 16:00:00,-4.532333333333333,1.9725320273369598,1.6401666666666666,1.216613097652056,-5.327333333333333,1.8010748830804553,-47.63966666666667,20.398906830685945,160.2061666666667,14.611043430954641,-4.532666666666667,1.9728460613846435,-0.10316666666666666,1.570358365303992,-5.5775,1.4861286585725035,-49.624,17.903258599332588,187.39516666666665,21.75827607918083,7.745833333333334,0.3093037104703634,2.2074545454545453,0.46114679185305374,425.424,25.444507855330965,102754.41818181818,28070.357717634444,537 days 16:00:00,-16,5.5775,7.745833333333334,0.6682328713788093,2.6782222222222223,2.7210277777777776,412.74267720583504,1.568844225949489,-0.8433333333333328,12.865153846153817,0.6978391608391608,-0.4876666666666658
train_a,537 days 17:00:00,-3.923,1.127505571409438,1.1051666666666666,2.6340138164616245,-5.1475,1.7964924629654102,-47.04933333333334,18.655239448210157,174.22400000000002,33.098995744916984,-3.9226666666666667,1.127868646437084,-0.2861666666666667,3.051156541860455,-5.216666666666667,1.132487387839625,-46.15383333333333,11.619839855903185,189.68516666666667,37.95743916687931,7.367333333333334,0.26902754358808545,2.15125,0.45888823158903197,437.0828571428571,12.136123346033122,128489.375,25029.571546518197,537 days 17:00:00,-14,5.216666666666667,7.367333333333334,0.6874015743187609,3.8013333333333335,3.0229444444444447,416.2094867296446,1.729900503005766,0.3608333333333329,11.65885714285713,-0.05620454545454523,-0.37849999999999984
train_a,537 days 18:00:00,-3.8044999999999995,0.8502949139433716,4.5545,1.1449467828651338,-3.3665000000000003,1.3175591518577328,-29.456833333333336,13.397308165204167,130.42716666666666,10.52039264132683,-3.8044999999999995,0.8502949139433716,3.743666666666667,1.3425184614034325,-4.2585,1.077183749649276,-38.162,12.259280372609041,136.7205,13.996553259127518,7.0815,0.3246788504541117,1.8384482758620688,0.5221037126389365,437.9212068965517,8.438749819602798,105570.53448275862,15939.732431018856,537 days 18:00:00,-19,4.2585,7.0815,0.5897058852279438,5.176111111111111,3.4407777777777775,425.021901098901,1.9561066433566434,0.958166666666667,0.8383497536946152,-0.3128017241379313,-0.2858333333333336
train_a,537 days 19:00:00,-3.302833333333333,1.138891955808649,4.147166666666667,1.3147121766168566,-2.4608333333333334,1.7436356831288544,-23.887666666666668,17.946648652411607,129.589,16.21386952842369,-3.303166666666667,1.1389699355664722,3.6626666666666665,1.5423467334966166,-3.1121666666666665,1.5941482946422316,-30.720000000000002,17.07659415096027,134.02283333333332,19.411677430086193,6.325166666666666,0.35311923211628615,2.110526315789474,0.436767431791433,444.39701754385965,14.051858286477923,141627.49122807017,28136.71474890998,537 days 19:00:00,-22,3.1121666666666665,6.325166666666666,0.6971482401022906,5.017555555555556,3.847888888888889,433.4760213464695,2.065717607105538,1.1463333333333332,6.475810647307924,0.272078039927405,-0.756333333333334
train_a,537 days 20:00:00,-4.237166666666666,0.7263283369849646,2.5829999999999997,1.42462162684027,-4.1001666666666665,1.367984403304225,-38.63133333333334,14.124974452254287,150.06033333333335,15.402576382184877,-4.237333333333334,0.7263138105615435,2.0035000000000003,1.5496700851734075,-4.407166666666667,1.239749963400448,-41.97833333333333,13.163133309781276,156.41783333333333,17.691592764588012,6.763,0.22704662404784934,2.466896551724138,0.31626219910762665,431.2598275862069,8.134126828861096,138584.9827586207,19657.80816206475,537 days 20:00:00,-14,4.407166666666667,6.763,0.7673986665653205,4.195777777777778,3.9985555555555554,439.80036052775614,2.033408197217181,-1.2950000000000004,-13.137189957652765,0.3563702359346643,0.43783333333333374
train_a,537 days 21:00:00,-3.378333333333333,1.7884973018906276,3.48,0.7087587622392024,-3.8898333333333333,0.7094196522072482,-37.505,9.00489913739051,130.96333333333334,21.185696139234,-3.378833333333333,1.788761612777017,3.0118333333333336,0.7403491884941555,-4.2603333333333335,0.6891851407220635,-41.94566666666666,9.786785689095975,134.213,22.543914305270732,6.526166666666667,0.45238011490513425,2.373965517241379,0.2146963555952175,434.481724137931,21.047452580611555,118719.93103448275,20125.26990806219,537 days 21:00:00,-12,4.2603333333333335,6.526166666666667,0.7495653894916766,3.9259444444444447,4.551027777777778,437.85935067553936,2.1386237144585603,0.14683333333333337,3.2218965517241145,-0.09293103448275897,-0.23683333333333323
train_a,537 days 22:00:00,-1.9393333333333334,3.475201185087874,2.783166666666667,1.3825590270497805,-1.3583333333333334,1.9638842234046923,-15.040666666666668,20.495997117805892,113.9125,51.39959752612327,-1.9395,3.4752790035538688,2.6238333333333332,1.1936215958687633,-1.6456666666666666,2.0838339556697556,-18.515,22.07667781596295,114.125,51.895560356795116,5.4943333333333335,0.8494950976338563,2.308965517241379,0.3351024439076591,434.8810344827586,29.946108770423212,147236.91379310345,33871.976680666216,537 days 22:00:00,-14,1.6456666666666666,5.4943333333333335,0.7303826965702995,3.926555555555556,4.4720555555555555,436.71285642266577,2.317129461584997,2.614666666666667,0.3993103448275974,-0.06499999999999995,-1.0318333333333332
